,date,time,true_demand,lstm_pred_demand
13675,2020-12-21,1900-01-01 21:30:00,7753.05,7458.1777
13676,2020-12-21,1900-01-01 22:00:00,7688.63,7334.3184
13677,2020-12-21,1900-01-01 22:30:00,7646.71,7285.503
13678,2020-12-21,1900-01-01 23:00:00,7512.08,7048.656
13679,2020-12-21,1900-01-01 23:30:00,7387.62,6946.6025
13680,2020-12-22,1900-01-01 00:00:00,7288.33,6810.4595
13681,2020-12-22,1900-01-01 00:30:00,7086.55,6674.273
13682,2020-12-22,1900-01-01 01:00:00,6840.27,6484.2603
13683,2020-12-22,1900-01-01 01:30:00,6587.97,6287.063
13684,2020-12-22,1900-01-01 02:00:00,6395.51,6111.9766
13685,2020-12-22,1900-01-01 02:30:00,6220.99,6046.678
13686,2020-12-22,1900-01-01 03:00:00,6150.61,5973.3203
13687,2020-12-22,1900-01-01 03:30:00,6177.87,5985.9507
13688,2020-12-22,1900-01-01 04:00:00,6150.21,6066.6855
13689,2020-12-22,1900-01-01 04:30:00,6298.54,6285.041
13690,2020-12-22,1900-01-01 05:00:00,6465.31,6418.516
13691,2020-12-22,1900-01-01 05:30:00,6835.99,6792.9097
13692,2020-12-22,1900-01-01 06:00:00,7122.4,6974.1978
13693,2020-12-22,1900-01-01 06:30:00,7254.85,7023.5806
13694,2020-12-22,1900-01-01 07:00:00,7381.36,7286.059
13695,2020-12-22,1900-01-01 07:30:00,7603.17,7588.093
13696,2020-12-22,1900-01-01 08:00:00,7670.16,7754.559
13697,2020-12-22,1900-01-01 08:30:00,7611.19,7913.8657
13698,2020-12-22,1900-01-01 09:00:00,7673.96,7950.0356
13699,2020-12-22,1900-01-01 09:30:00,7747.07,7997.336
13700,2020-12-22,1900-01-01 10:00:00,7598.89,7942.787
13701,2020-12-22,1900-01-01 10:30:00,7491.34,7842.9604
13702,2020-12-22,1900-01-01 11:00:00,7367.03,7679.111
13703,2020-12-22,1900-01-01 11:30:00,7280.39,7692.2764
13704,2020-12-22,1900-01-01 12:00:00,7369.54,7731.817
13705,2020-12-22,1900-01-01 12:30:00,7255.95,7577.734
13706,2020-12-22,1900-01-01 13:00:00,7179.6,7623.4
13707,2020-12-22,1900-01-01 13:30:00,7293.31,7621.628
13708,2020-12-22,1900-01-01 14:00:00,7247.53,7607.0337
13709,2020-12-22,1900-01-01 14:30:00,7255.05,7736.1885
13710,2020-12-22,1900-01-01 15:00:00,7340.53,7890.9766
13711,2020-12-22,1900-01-01 15:30:00,7575.39,8157.1177
13712,2020-12-22,1900-01-01 16:00:00,7862.03,8235.454
13713,2020-12-22,1900-01-01 16:30:00,7999.22,8466.684
13714,2020-12-22,1900-01-01 17:00:00,8052.91,8669.893
13715,2020-12-22,1900-01-01 17:30:00,8066.97,8664.757
13716,2020-12-22,1900-01-01 18:00:00,8198.66,8610.33
13717,2020-12-22,1900-01-01 18:30:00,8072.05,8447.899
13718,2020-12-22,1900-01-01 19:00:00,8063.7,8312.583
13719,2020-12-22,1900-01-01 19:30:00,8039.14,8214.178
13720,2020-12-22,1900-01-01 20:00:00,8082.84,8083.076
13721,2020-12-22,1900-01-01 20:30:00,7871.91,7866.291
13722,2020-12-22,1900-01-01 21:00:00,7735.51,7762.443
13723,2020-12-22,1900-01-01 21:30:00,7621.81,7769.5083
13724,2020-12-22,1900-01-01 22:00:00,7472.6,7680.9106
13725,2020-12-22,1900-01-01 22:30:00,7467.4,7642.687
13726,2020-12-22,1900-01-01 23:00:00,7405.35,7511.8774
13727,2020-12-22,1900-01-01 23:30:00,7175.81,7383.945
13728,2020-12-23,1900-01-01 00:00:00,7112.6,7294.394
13729,2020-12-23,1900-01-01 00:30:00,6939.15,7114.613
13730,2020-12-23,1900-01-01 01:00:00,6673.61,6843.209
13731,2020-12-23,1900-01-01 01:30:00,6372.38,6580.832
13732,2020-12-23,1900-01-01 02:00:00,6112.69,6395.66
13733,2020-12-23,1900-01-01 02:30:00,5920.79,6217.9434
13734,2020-12-23,1900-01-01 03:00:00,5905.6,6151.9126
13735,2020-12-23,1900-01-01 03:30:00,5905.42,6175.945
13736,2020-12-23,1900-01-01 04:00:00,5934.09,6148.0815
13737,2020-12-23,1900-01-01 04:30:00,6092.55,6298.1704
13738,2020-12-23,1900-01-01 05:00:00,6247.7,6465.5347
13739,2020-12-23,1900-01-01 05:30:00,6492.98,6834.7744
13740,2020-12-23,1900-01-01 06:00:00,6745.62,7119.17
13741,2020-12-23,1900-01-01 06:30:00,6829.75,7248.308
13742,2020-12-23,1900-01-01 07:00:00,6841.51,7379.286
13743,2020-12-23,1900-01-01 07:30:00,6841.34,7594.074
13744,2020-12-23,1900-01-01 08:00:00,6729.9,7677.951
13745,2020-12-23,1900-01-01 08:30:00,6719.47,7608.6143
13746,2020-12-23,1900-01-01 09:00:00,6588.01,7670.456
13747,2020-12-23,1900-01-01 09:30:00,6589.75,7747.9185
13748,2020-12-23,1900-01-01 10:00:00,6536.76,7592.325
13749,2020-12-23,1900-01-01 10:30:00,6491.21,7494.6274
13750,2020-12-23,1900-01-01 11:00:00,6527.52,7371.9897
13751,2020-12-23,1900-01-01 11:30:00,6532.75,7259.411
13752,2020-12-23,1900-01-01 12:00:00,6565.92,7378.3647
13753,2020-12-23,1900-01-01 12:30:00,6511.42,7262.3145
13754,2020-12-23,1900-01-01 13:00:00,6468.27,7157.71
13755,2020-12-23,1900-01-01 13:30:00,6491.39,7300.4043
13756,2020-12-23,1900-01-01 14:00:00,6497.12,7236.347
13757,2020-12-23,1900-01-01 14:30:00,6553.5,7234.631
13758,2020-12-23,1900-01-01 15:00:00,6702.55,7317.9517
13759,2020-12-23,1900-01-01 15:30:00,6871.04,7547.939
13760,2020-12-23,1900-01-01 16:00:00,7207.67,7861.462
13761,2020-12-23,1900-01-01 16:30:00,7463.25,7991.4004
13762,2020-12-23,1900-01-01 17:00:00,7743.37,8056.614
13763,2020-12-23,1900-01-01 17:30:00,7908.93,8055.7217
13764,2020-12-23,1900-01-01 18:00:00,8091.53,8199.335
13765,2020-12-23,1900-01-01 18:30:00,8005.15,8070.974
13766,2020-12-23,1900-01-01 19:00:00,7911.97,8068.4165
13767,2020-12-23,1900-01-01 19:30:00,7909.36,8046.362
13768,2020-12-23,1900-01-01 20:00:00,7923.48,8086.3584
13769,2020-12-23,1900-01-01 20:30:00,7840.52,7892.461
13770,2020-12-23,1900-01-01 21:00:00,7634.72,7724.3555
13771,2020-12-23,1900-01-01 21:30:00,7617.29,7619.5938
13772,2020-12-23,1900-01-01 22:00:00,7534.41,7474.785
13773,2020-12-23,1900-01-01 22:30:00,7525.02,7467.8647
13774,2020-12-23,1900-01-01 23:00:00,7399.83,7403.101
13775,2020-12-23,1900-01-01 23:30:00,7247.96,7178.01
13776,2020-12-24,1900-01-01 00:00:00,7154.43,7114.768
13777,2020-12-24,1900-01-01 00:30:00,6941.02,6939.7896
13778,2020-12-24,1900-01-01 01:00:00,6706.96,6673.854
13779,2020-12-24,1900-01-01 01:30:00,6422.18,6373.871
13780,2020-12-24,1900-01-01 02:00:00,6191.46,6112.295
13781,2020-12-24,1900-01-01 02:30:00,6029.08,5920.6885
13782,2020-12-24,1900-01-01 03:00:00,5946.27,5903.601
13783,2020-12-24,1900-01-01 03:30:00,5972.62,5901.0044
13784,2020-12-24,1900-01-01 04:00:00,6010.63,5932.157
13785,2020-12-24,1900-01-01 04:30:00,6132.6,6093.3584
13786,2020-12-24,1900-01-01 05:00:00,6187.73,6248.466
13787,2020-12-24,1900-01-01 05:30:00,6383.75,6488.973
13788,2020-12-24,1900-01-01 06:00:00,6531.48,6758.284
13789,2020-12-24,1900-01-01 06:30:00,6546.95,6841.752
13790,2020-12-24,1900-01-01 07:00:00,6635.53,6821.0874
13791,2020-12-24,1900-01-01 07:30:00,6750.95,6974.3994
13792,2020-12-24,1900-01-01 08:00:00,6791.65,6978.551
13793,2020-12-24,1900-01-01 08:30:00,6732.34,6928.803
13794,2020-12-24,1900-01-01 09:00:00,6606.81,6927.321
13795,2020-12-24,1900-01-01 09:30:00,6612.98,7001.507
13796,2020-12-24,1900-01-01 10:00:00,6539.7,6858.735
13797,2020-12-24,1900-01-01 10:30:00,6426.21,6764.021
13798,2020-12-24,1900-01-01 11:00:00,6311.22,6690.501
13799,2020-12-24,1900-01-01 11:30:00,6343.39,6637.129
13800,2020-12-24,1900-01-01 12:00:00,6361.61,6722.3047
13801,2020-12-24,1900-01-01 12:30:00,6359.13,6641.0
13802,2020-12-24,1900-01-01 13:00:00,6488.97,6515.1675
13803,2020-12-24,1900-01-01 13:30:00,6613.21,6674.0977
13804,2020-12-24,1900-01-01 14:00:00,6759.25,6626.957
13805,2020-12-24,1900-01-01 14:30:00,6875.19,6598.7607
13806,2020-12-24,1900-01-01 15:00:00,7070.11,6683.5776
13807,2020-12-24,1900-01-01 15:30:00,7355.34,6917.1646
13808,2020-12-24,1900-01-01 16:00:00,7625.97,7204.913
13809,2020-12-24,1900-01-01 16:30:00,7871.53,7428.081
13810,2020-12-24,1900-01-01 17:00:00,8129.96,7740.9575
13811,2020-12-24,1900-01-01 17:30:00,8148.92,7904.387
13812,2020-12-24,1900-01-01 18:00:00,8150.75,8089.9316
13813,2020-12-24,1900-01-01 18:30:00,8085.94,8006.8516
13814,2020-12-24,1900-01-01 19:00:00,7995.31,7914.5234
13815,2020-12-24,1900-01-01 19:30:00,7827.76,7908.1753
13816,2020-12-24,1900-01-01 20:00:00,7829.1,7927.8022
13817,2020-12-24,1900-01-01 20:30:00,7708.09,7841.094
13818,2020-12-24,1900-01-01 21:00:00,7501.85,7635.897
13819,2020-12-24,1900-01-01 21:30:00,7489.11,7624.888
13820,2020-12-24,1900-01-01 22:00:00,7400.18,7518.2036
13821,2020-12-24,1900-01-01 22:30:00,7364.69,7513.7715
13822,2020-12-24,1900-01-01 23:00:00,7221.27,7409.4736
13823,2020-12-24,1900-01-01 23:30:00,7056.1,7242.684
13824,2020-12-25,1900-01-01 00:00:00,6932.8,7154.3315
13825,2020-12-25,1900-01-01 00:30:00,6730.26,6941.265
13826,2020-12-25,1900-01-01 01:00:00,6496.16,6708.6353
13827,2020-12-25,1900-01-01 01:30:00,6188.86,6420.5137
13828,2020-12-25,1900-01-01 02:00:00,5942.35,6194.0093
13829,2020-12-25,1900-01-01 02:30:00,5721.64,6025.53
13830,2020-12-25,1900-01-01 03:00:00,5622.65,5944.8804
13831,2020-12-25,1900-01-01 03:30:00,5581.55,5975.286
13832,2020-12-25,1900-01-01 04:00:00,5513.84,6007.657
13833,2020-12-25,1900-01-01 04:30:00,5488.11,6133.2725
13834,2020-12-25,1900-01-01 05:00:00,5558.26,6189.7925
13835,2020-12-25,1900-01-01 05:30:00,5652.25,6386.6797
13836,2020-12-25,1900-01-01 06:00:00,5711.63,6532.538
13837,2020-12-25,1900-01-01 06:30:00,5849.16,6519.098
13838,2020-12-25,1900-01-01 07:00:00,5955.1,6646.3247
13839,2020-12-25,1900-01-01 07:30:00,6082.86,6766.1304
13840,2020-12-25,1900-01-01 08:00:00,6098.34,6788.6665
13841,2020-12-25,1900-01-01 08:30:00,6179.03,6732.884
13842,2020-12-25,1900-01-01 09:00:00,6200.71,6600.3047
13843,2020-12-25,1900-01-01 09:30:00,6224.71,6587.3384
13844,2020-12-25,1900-01-01 10:00:00,6188.96,6535.6553
13845,2020-12-25,1900-01-01 10:30:00,6079.65,6412.482
13846,2020-12-25,1900-01-01 11:00:00,5851.73,6289.268
13847,2020-12-25,1900-01-01 11:30:00,5849.39,6348.1533
13848,2020-12-25,1900-01-01 12:00:00,5794.87,6344.124
13849,2020-12-25,1900-01-01 12:30:00,5615.23,6366.01
13850,2020-12-25,1900-01-01 13:00:00,5421.49,6490.1953
13851,2020-12-25,1900-01-01 13:30:00,5351.59,6616.737
13852,2020-12-25,1900-01-01 14:00:00,5299.66,6757.772
13853,2020-12-25,1900-01-01 14:30:00,5356.1,6897.312
13854,2020-12-25,1900-01-01 15:00:00,5500.04,7096.759
13855,2020-12-25,1900-01-01 15:30:00,5699.99,7344.993
13856,2020-12-25,1900-01-01 16:00:00,5797.68,7642.614
13857,2020-12-25,1900-01-01 16:30:00,5960.91,7901.519
13858,2020-12-25,1900-01-01 17:00:00,6125.14,8140.3853
13859,2020-12-25,1900-01-01 17:30:00,6242.73,8147.6875
13860,2020-12-25,1900-01-01 18:00:00,6306.96,8151.8228
13861,2020-12-25,1900-01-01 18:30:00,6392.12,8084.689
13862,2020-12-25,1900-01-01 19:00:00,6426.7,7997.431
13863,2020-12-25,1900-01-01 19:30:00,6525.79,7829.563
13864,2020-12-25,1900-01-01 20:00:00,6596.17,7819.831
13865,2020-12-25,1900-01-01 20:30:00,6574.84,7705.5615
13866,2020-12-25,1900-01-01 21:00:00,6510.71,7509.054
13867,2020-12-25,1900-01-01 21:30:00,6565.31,7482.6626
13868,2020-12-25,1900-01-01 22:00:00,6562.06,7395.0815
13869,2020-12-25,1900-01-01 22:30:00,6615.29,7374.0645
13870,2020-12-25,1900-01-01 23:00:00,6612.1,7226.561
13871,2020-12-25,1900-01-01 23:30:00,6548.74,7066.3403
13872,2020-12-26,1900-01-01 00:00:00,6458.33,6673.279
13873,2020-12-26,1900-01-01 00:30:00,6302.92,6527.5054
13874,2020-12-26,1900-01-01 01:00:00,6105.88,6346.8022
13875,2020-12-26,1900-01-01 01:30:00,5850.14,6107.042
13876,2020-12-26,1900-01-01 02:00:00,5618.2,5928.943
13877,2020-12-26,1900-01-01 02:30:00,5467.92,5747.1646
13878,2020-12-26,1900-01-01 03:00:00,5434.87,5650.321
13879,2020-12-26,1900-01-01 03:30:00,5365.09,5579.7744
13880,2020-12-26,1900-01-01 04:00:00,5377.12,5507.934
13881,2020-12-26,1900-01-01 04:30:00,5374.39,5485.4185
13882,2020-12-26,1900-01-01 05:00:00,5402.74,5557.7803
13883,2020-12-26,1900-01-01 05:30:00,5468.26,5653.825
13884,2020-12-26,1900-01-01 06:00:00,5535.31,5713.1313
13885,2020-12-26,1900-01-01 06:30:00,5677.89,5850.2715
13886,2020-12-26,1900-01-01 07:00:00,5792.37,5948.8765
13887,2020-12-26,1900-01-01 07:30:00,5888.73,6077.3564
13888,2020-12-26,1900-01-01 08:00:00,5919.11,6098.9023
13889,2020-12-26,1900-01-01 08:30:00,6039.82,6185.792
13890,2020-12-26,1900-01-01 09:00:00,6070.63,6167.7266
13891,2020-12-26,1900-01-01 09:30:00,6148.38,6154.2793
13892,2020-12-26,1900-01-01 10:00:00,5993.55,6126.8755
13893,2020-12-26,1900-01-01 10:30:00,5960.24,6025.2275
13894,2020-12-26,1900-01-01 11:00:00,5896.96,5869.087
13895,2020-12-26,1900-01-01 11:30:00,5862.06,5861.756
13896,2020-12-26,1900-01-01 12:00:00,5860.33,5788.102
13897,2020-12-26,1900-01-01 12:30:00,5746.19,5615.2114
13898,2020-12-26,1900-01-01 13:00:00,5644.38,5406.888
13899,2020-12-26,1900-01-01 13:30:00,5606.66,5446.5957
13900,2020-12-26,1900-01-01 14:00:00,5659.52,5518.756
13901,2020-12-26,1900-01-01 14:30:00,5747.22,5581.8643
13902,2020-12-26,1900-01-01 15:00:00,5938.62,5736.7905
13903,2020-12-26,1900-01-01 15:30:00,6301.44,5953.4062
13904,2020-12-26,1900-01-01 16:00:00,6501.74,6102.9243
13905,2020-12-26,1900-01-01 16:30:00,6717.76,6233.534
13906,2020-12-26,1900-01-01 17:00:00,6871.98,6365.0283
13907,2020-12-26,1900-01-01 17:30:00,6947.09,6441.2744
13908,2020-12-26,1900-01-01 18:00:00,7131.91,6455.7217
13909,2020-12-26,1900-01-01 18:30:00,7181.63,6445.644
13910,2020-12-26,1900-01-01 19:00:00,7214.08,6421.76
13911,2020-12-26,1900-01-01 19:30:00,7264.5,6538.477
13912,2020-12-26,1900-01-01 20:00:00,7196.64,6595.7183
13913,2020-12-26,1900-01-01 20:30:00,7143.51,6576.8823
13914,2020-12-26,1900-01-01 21:00:00,7030.51,6511.5464
13915,2020-12-26,1900-01-01 21:30:00,6931.01,6569.5044
13916,2020-12-26,1900-01-01 22:00:00,6876.22,6553.259
13917,2020-12-26,1900-01-01 22:30:00,6878.39,6635.7446
13918,2020-12-26,1900-01-01 23:00:00,6752.55,6623.0786
13919,2020-12-26,1900-01-01 23:30:00,6564.41,6537.7197
13920,2020-12-27,1900-01-01 00:00:00,6497.69,6597.5107
13921,2020-12-27,1900-01-01 00:30:00,6324.43,6417.7065
13922,2020-12-27,1900-01-01 01:00:00,6141.07,6196.6724
13923,2020-12-27,1900-01-01 01:30:00,5888.97,5907.1514
13924,2020-12-27,1900-01-01 02:00:00,5746.47,5678.4263
13925,2020-12-27,1900-01-01 02:30:00,5563.24,5442.791
13926,2020-12-27,1900-01-01 03:00:00,5553.68,5418.3257
13927,2020-12-27,1900-01-01 03:30:00,5538.9,5373.14
13928,2020-12-27,1900-01-01 04:00:00,5502.01,5390.4907
13929,2020-12-27,1900-01-01 04:30:00,5574.93,5381.1514
13930,2020-12-27,1900-01-01 05:00:00,5600.5,5408.121
13931,2020-12-27,1900-01-01 05:30:00,5616.13,5446.7554
13932,2020-12-27,1900-01-01 06:00:00,5670.17,5515.6396
13933,2020-12-27,1900-01-01 06:30:00,5706.17,5659.6143
13934,2020-12-27,1900-01-01 07:00:00,5792.71,5768.312
13935,2020-12-27,1900-01-01 07:30:00,5854.91,5871.278
13936,2020-12-27,1900-01-01 08:00:00,5837.91,5895.8975
13937,2020-12-27,1900-01-01 08:30:00,5810.65,6060.2236
13938,2020-12-27,1900-01-01 09:00:00,5795.93,6069.5596
13939,2020-12-27,1900-01-01 09:30:00,5684.18,6126.3325
13940,2020-12-27,1900-01-01 10:00:00,5573.99,6018.4385
13941,2020-12-27,1900-01-01 10:30:00,5555.28,5937.5156
13942,2020-12-27,1900-01-01 11:00:00,5542.04,5902.0796
13943,2020-12-27,1900-01-01 11:30:00,5619.93,5856.167
13944,2020-12-27,1900-01-01 12:00:00,5753.81,5864.622
13945,2020-12-27,1900-01-01 12:30:00,5911.76,5746.217
13946,2020-12-27,1900-01-01 13:00:00,6068.74,5634.1084
13947,2020-12-27,1900-01-01 13:30:00,6242.9,5609.4746
13948,2020-12-27,1900-01-01 14:00:00,6506.74,5663.789
13949,2020-12-27,1900-01-01 14:30:00,6746.68,5748.0967
13950,2020-12-27,1900-01-01 15:00:00,7011.48,5935.8027
13951,2020-12-27,1900-01-01 15:30:00,7353.02,6321.5464
13952,2020-12-27,1900-01-01 16:00:00,7713.43,6525.6133
13953,2020-12-27,1900-01-01 16:30:00,8061.03,6737.7803
13954,2020-12-27,1900-01-01 17:00:00,8444.93,6898.449
13955,2020-12-27,1900-01-01 17:30:00,8598.21,6975.2666
13956,2020-12-27,1900-01-01 18:00:00,8583.85,7090.098
13957,2020-12-27,1900-01-01 18:30:00,8526.53,7106.1914
13958,2020-12-27,1900-01-01 19:00:00,8392.06,7097.426
13959,2020-12-27,1900-01-01 19:30:00,8305.06,7272.4126
13960,2020-12-27,1900-01-01 20:00:00,8282.67,7223.211
13961,2020-12-27,1900-01-01 20:30:00,8116.11,7159.536
13962,2020-12-27,1900-01-01 21:00:00,7882.04,7030.2964
13963,2020-12-27,1900-01-01 21:30:00,7749.67,6927.1025
13964,2020-12-27,1900-01-01 22:00:00,7623.16,6877.1396
13965,2020-12-27,1900-01-01 22:30:00,7462.26,6877.09
13966,2020-12-27,1900-01-01 23:00:00,7232.75,6760.2725
13967,2020-12-27,1900-01-01 23:30:00,6942.33,6538.8076
13968,2020-12-28,1900-01-01 00:00:00,6769.06,6628.3643
13969,2020-12-28,1900-01-01 00:30:00,6532.14,6349.6055
13970,2020-12-28,1900-01-01 01:00:00,6374.39,6100.966
13971,2020-12-28,1900-01-01 01:30:00,6166.76,5907.9863
13972,2020-12-28,1900-01-01 02:00:00,5961.52,5744.346
13973,2020-12-28,1900-01-01 02:30:00,5882.12,5565.5513
13974,2020-12-28,1900-01-01 03:00:00,5852.5,5556.312
13975,2020-12-28,1900-01-01 03:30:00,5840.38,5535.569
13976,2020-12-28,1900-01-01 04:00:00,5867.44,5505.5596
13977,2020-12-28,1900-01-01 04:30:00,5937.24,5581.408
13978,2020-12-28,1900-01-01 05:00:00,5999.66,5602.659
13979,2020-12-28,1900-01-01 05:30:00,6101.48,5617.083
13980,2020-12-28,1900-01-01 06:00:00,6168.56,5671.632
13981,2020-12-28,1900-01-01 06:30:00,6291.77,5712.7515
13982,2020-12-28,1900-01-01 07:00:00,6355.26,5805.1562
13983,2020-12-28,1900-01-01 07:30:00,6503.44,5851.213
13984,2020-12-28,1900-01-01 08:00:00,6492.67,5796.214
13985,2020-12-28,1900-01-01 08:30:00,6453.65,5850.5303
13986,2020-12-28,1900-01-01 09:00:00,6477.19,5863.2285
13987,2020-12-28,1900-01-01 09:30:00,6483.85,6000.483
13988,2020-12-28,1900-01-01 10:00:00,6520.17,5746.2095
13989,2020-12-28,1900-01-01 10:30:00,6583.56,5709.232
13990,2020-12-28,1900-01-01 11:00:00,6680.07,5673.1323
13991,2020-12-28,1900-01-01 11:30:00,6723.05,5654.3364
13992,2020-12-28,1900-01-01 12:00:00,6724.15,5721.3623
13993,2020-12-28,1900-01-01 12:30:00,6821.69,5913.548
13994,2020-12-28,1900-01-01 13:00:00,6907.31,6067.157
13995,2020-12-28,1900-01-01 13:30:00,6807.78,6228.4644
13996,2020-12-28,1900-01-01 14:00:00,6815.47,6542.116
13997,2020-12-28,1900-01-01 14:30:00,6913.67,6766.9775
13998,2020-12-28,1900-01-01 15:00:00,7005.66,7045.7754
13999,2020-12-28,1900-01-01 15:30:00,7197.15,7341.115
14000,2020-12-28,1900-01-01 16:00:00,7392.36,7698.4473
14001,2020-12-28,1900-01-01 16:30:00,7560.39,8052.619
14002,2020-12-28,1900-01-01 17:00:00,7766.12,8436.39
14003,2020-12-28,1900-01-01 17:30:00,7762.24,8619.4375
14004,2020-12-28,1900-01-01 18:00:00,7686.62,8582.397
14005,2020-12-28,1900-01-01 18:30:00,7577.44,8526.401
14006,2020-12-28,1900-01-01 19:00:00,7426.39,8392.37
14007,2020-12-28,1900-01-01 19:30:00,7340.64,8300.79
14008,2020-12-28,1900-01-01 20:00:00,7316.9,8274.332
14009,2020-12-28,1900-01-01 20:30:00,7163.52,8113.645
14010,2020-12-28,1900-01-01 21:00:00,7064.02,7878.6665
14011,2020-12-28,1900-01-01 21:30:00,7035.01,7771.191
14012,2020-12-28,1900-01-01 22:00:00,6993.7,7636.2993
14013,2020-12-28,1900-01-01 22:30:00,6966.23,7449.8203
14014,2020-12-28,1900-01-01 23:00:00,6867.04,7202.0024
14015,2020-12-28,1900-01-01 23:30:00,6732.42,6909.585
14016,2020-12-29,1900-01-01 00:00:00,6668.89,6790.568
14017,2020-12-29,1900-01-01 00:30:00,6524.77,6528.6885
14018,2020-12-29,1900-01-01 01:00:00,6345.18,6377.038
14019,2020-12-29,1900-01-01 01:30:00,6092.74,6168.5054
14020,2020-12-29,1900-01-01 02:00:00,5861.84,5964.8584
14021,2020-12-29,1900-01-01 02:30:00,5744.97,5883.749
14022,2020-12-29,1900-01-01 03:00:00,5682.51,5850.7075
14023,2020-12-29,1900-01-01 03:30:00,5626.16,5836.819
14024,2020-12-29,1900-01-01 04:00:00,5634.4,5870.4517
14025,2020-12-29,1900-01-01 04:30:00,5777.78,5937.93
14026,2020-12-29,1900-01-01 05:00:00,5878.86,5994.697
14027,2020-12-29,1900-01-01 05:30:00,6017.85,6096.6943
14028,2020-12-29,1900-01-01 06:00:00,6211.51,6159.133
14029,2020-12-29,1900-01-01 06:30:00,6366.99,6313.3525
14030,2020-12-29,1900-01-01 07:00:00,6543.01,6381.5503
14031,2020-12-29,1900-01-01 07:30:00,6779.64,6498.3555
14032,2020-12-29,1900-01-01 08:00:00,6905.31,6444.277
14033,2020-12-29,1900-01-01 08:30:00,7054.28,6393.814
14034,2020-12-29,1900-01-01 09:00:00,6980.9,6403.391
14035,2020-12-29,1900-01-01 09:30:00,6961.66,6456.175
14036,2020-12-29,1900-01-01 10:00:00,7027.53,6354.946
14037,2020-12-29,1900-01-01 10:30:00,7038.42,6357.285
14038,2020-12-29,1900-01-01 11:00:00,6923.02,6368.5493
14039,2020-12-29,1900-01-01 11:30:00,6876.11,6379.5845
14040,2020-12-29,1900-01-01 12:00:00,6996.82,6454.558
14041,2020-12-29,1900-01-01 12:30:00,6980.16,6567.2427
14042,2020-12-29,1900-01-01 13:00:00,6965.96,6661.4404
14043,2020-12-29,1900-01-01 13:30:00,6894.14,6697.859
14044,2020-12-29,1900-01-01 14:00:00,6765.49,6838.472
14045,2020-12-29,1900-01-01 14:30:00,6925.91,6925.46
14046,2020-12-29,1900-01-01 15:00:00,6989.89,6993.284
14047,2020-12-29,1900-01-01 15:30:00,7092.14,7192.823
14048,2020-12-29,1900-01-01 16:00:00,7234.32,7381.8027
14049,2020-12-29,1900-01-01 16:30:00,7358.41,7567.271
14050,2020-12-29,1900-01-01 17:00:00,7615.76,7769.092
14051,2020-12-29,1900-01-01 17:30:00,7640.6,7763.087
14052,2020-12-29,1900-01-01 18:00:00,7690.68,7686.1685
14053,2020-12-29,1900-01-01 18:30:00,7554.94,7570.767
14054,2020-12-29,1900-01-01 19:00:00,7489.56,7436.731
14055,2020-12-29,1900-01-01 19:30:00,7525.66,7327.611
14056,2020-12-29,1900-01-01 20:00:00,7501.87,7327.716
14057,2020-12-29,1900-01-01 20:30:00,7401.04,7162.2183
14058,2020-12-29,1900-01-01 21:00:00,7271.32,7075.377
14059,2020-12-29,1900-01-01 21:30:00,7257.45,7045.2666
14060,2020-12-29,1900-01-01 22:00:00,7223.89,6994.599
14061,2020-12-29,1900-01-01 22:30:00,7226.35,6966.59
14062,2020-12-29,1900-01-01 23:00:00,7109.37,6870.2817
14063,2020-12-29,1900-01-01 23:30:00,6957.01,6732.6924
14064,2020-12-30,1900-01-01 00:00:00,6902.49,6668.3877
14065,2020-12-30,1900-01-01 00:30:00,6710.6,6515.141
14066,2020-12-30,1900-01-01 01:00:00,6494.02,6340.622
14067,2020-12-30,1900-01-01 01:30:00,6262.95,6092.7607
14068,2020-12-30,1900-01-01 02:00:00,5988.45,5854.231
14069,2020-12-30,1900-01-01 02:30:00,5852.03,5747.01
14070,2020-12-30,1900-01-01 03:00:00,5799.83,5678.981
14071,2020-12-30,1900-01-01 03:30:00,5775.83,5627.471
14072,2020-12-30,1900-01-01 04:00:00,5774.16,5633.4854
14073,2020-12-30,1900-01-01 04:30:00,5885.52,5779.269
14074,2020-12-30,1900-01-01 05:00:00,6026.76,5879.3174
14075,2020-12-30,1900-01-01 05:30:00,6132.68,6016.608
14076,2020-12-30,1900-01-01 06:00:00,6232.88,6207.9604
14077,2020-12-30,1900-01-01 06:30:00,6368.67,6358.0234
14078,2020-12-30,1900-01-01 07:00:00,6537.12,6571.2734
14079,2020-12-30,1900-01-01 07:30:00,6690.61,6805.733
14080,2020-12-30,1900-01-01 08:00:00,6798.2,6824.515
14081,2020-12-30,1900-01-01 08:30:00,6939.98,6823.565
14082,2020-12-30,1900-01-01 09:00:00,6943.49,6808.441
14083,2020-12-30,1900-01-01 09:30:00,7024.75,6839.387
14084,2020-12-30,1900-01-01 10:00:00,7030.01,6780.62
